amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-0.4128664895390719,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.8365548418802754,0.0,0.0,0.0,1.0,0.0
-0.42129173626859245,-0.3796636567590347,-0.2206821719857249,-0.33187113181683975,-0.4185213591535757,1.2262455111744546,0.0,0.0,0.0,1.0,0.0
0.5189196977177191,0.1552290218434262,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.15074069852701452,0.0,0.0,0.0,0.0,1.0
-0.4013429366027065,-0.3753649980866831,-0.22967566327015151,-0.258379987850156,-0.3417317241042523,-1.1312406066023797,0.0,1.0,0.0,0.0,0.0
1.6583478784575292,0.8121868904923462,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.7708220566039297,0.0,0.0,0.0,0.0,1.0
-0.3715591578340248,-0.3581926232490872,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.9276395327943803,0.0,0.0,0.0,0.0,1.0
-0.3048086841750245,-0.3843857422405136,-0.22967566327015151,0.017401638162532523,-0.046293796755925716,-0.11323523756238307,0.0,1.0,0.0,0.0,0.0
0.632692251234985,-0.30895764946017085,-0.22967566327015151,2.511385167907996,2.663584178040277,-0.6222379220823814,0.0,0.0,0.0,0.0,1.0
-0.42188176308876674,-0.38731658986816214,-0.22967566327015151,-0.3123243469006028,-0.38988026273811344,-1.5384427542183783,0.0,0.0,1.0,0.0,0.0
-0.2765706588382055,-0.37110968270417194,-0.22967566327015151,-0.33187113181683975,-0.3314925009784879,-0.4882898472086976,0.0,1.0,0.0,0.0,0.0
-0.3266525171920927,-0.38830536893662215,-0.22967566327015151,-0.25195265258573946,-0.292022001550493,-0.3436259263451191,0.0,0.0,0.0,0.0,1.0
-0.34589676128676455,-0.33863573325836893,-0.22373162802771795,-0.3256130422015394,-0.367066457363382,1.6870268887399267,0.0,1.0,0.0,0.0,0.0
-0.3426638645620891,-0.34153252074961143,-0.22967566327015151,-0.22748004668618974,-0.2803345691790438,-1.0240821467034327,0.0,1.0,0.0,0.0,0.0
-0.3628888782807443,-0.35319361719307124,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.153166189300346,0.0,0.0,0.0,0.0,1.0
-0.420071353917502,-0.23474117086357696,-0.04061854613062931,-0.33187113181683975,-0.4185213591535757,-0.5900903841126972,0.0,0.0,0.0,1.0,0.0
-0.42196169099145814,-0.3880648284653318,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.37577346431480324,0.0,0.0,0.0,1.0,0.0
-0.34919185518785695,-0.38830536893662215,-0.22967566327015151,1.001685280328039,0.7782286572073375,0.4064832929475099,0.0,1.0,0.0,0.0,0.0
0.1752269405537867,-0.04293323623753973,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.7888274256439263,0.0,0.0,0.0,0.0,1.0
-0.40861666641526523,-0.30656761370606805,-0.13854293607606735,-0.33187113181683975,-0.4185213591535757,0.19216637314961588,0.0,0.0,0.0,1.0,0.0
0.6364035926007923,0.2229664804104459,-0.22967566327015151,-0.21470486914465287,0.3094971516850761,-0.938355378784275,0.0,1.0,0.0,0.0,0.0
-0.4177017970886971,-0.38830536893662215,-0.22967566327015151,0.5118764788271848,0.314364469651592,-0.7293963819813284,0.0,1.0,0.0,0.0,0.0
0.031026893424037392,-0.12607437424232845,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.6972488440116442,0.0,0.0,0.0,0.0,1.0
-0.3961946882886076,-0.37239668266595183,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.14002485253711983,0.0,0.0,0.0,0.0,1.0
-0.06047200372266827,-0.3817463692003439,-0.22967566327015151,-0.33187113181683975,-0.2037427265680517,0.28860898705866816,0.0,1.0,0.0,0.0,0.0
-0.4236935800033262,-0.3875308417633552,-0.2287756839506346,-0.33187113181683975,-0.4185213591535757,-0.2096778514714354,0.0,0.0,0.0,1.0,0.0
-0.4171897603869219,-0.37918757721805646,-0.22304065797835948,-0.2770050197510937,-0.3671982459882917,0.43327290792224665,0.0,1.0,0.0,0.0,0.0
